inbound,tcp,80,192.168.1.2,True
inbound,tcp,80,192.168.5.2,False
inbound,udp,53,192.168.2.1,True
outbound,tcp,10234,192.168.10.11,True
inbound,tcp,81,192.168.1.2,False
inbound,udp,24,52.12.48.92,False
outbound,tcp,20000,192.168.10.11,True
outbound,tcp,10000,192.168.10.11,True
outbound,tcp,20001,192.168.10.11,False
outbound,tcp,9999,192.168.10.11,False
inbound,udp,53,192.168.1.1,True
inbound,udp,53,192.168.1.255,True
inbound,udp,53,192.168.2.1,True
inbound,udp,53,192.168.2.6,False
inbound,udp,53,192.168.2.5,True
outbound,udp,53,192.168.2.5,False
inbound,tcp,53,192.168.2.5,False
inbound,udp,52,192.168.2.5,False
outbound,tcp,5555,5.5.5.5,True
inbound,tcp,89,192.169.1.255,True
